session_id,target
1141,0.00622773757443629
1142,0.0008845221877031826
1143,0.0005849943041563213
1144,1.4352953011454412e-05
1145,6.950233769751188e-05
1146,0.00030958805350649493
1147,0.0392128023810543
1148,1.1684982506309319e-06
1149,0.0006706367636022848
1150,0.020029739211445907
1151,0.00010557792470391623
1152,0.0012910056872845906
1153,0.011063762644868256
1154,1.3692775569869183e-05
1155,0.0002032083444077118
1156,0.00622773757443629
1157,0.025079391379001514
1158,0.0008977184327919884
1159,0.00012516322569572553
1160,0.00019689644410753607
1161,0.017392857520059316
1162,9.624881696425981e-06
1163,0.05418208183677184
1164,0.01709257705768665
1165,1.3313630755240535e-05
1166,0.014493306883680822
1167,0.00328868718684964
1168,0.00011477862893135302
1169,0.00048198980994374033
1170,5.895619486368974e-05
1171,0.0024819643459572036
1172,0.0005153505741027617
1173,0.004344948892376944
1174,6.85611810678626e-06
1175,0.010109449602306352
1176,6.589580983122537e-05
1177,0.00011440915631880315
1178,0.0009656319867230762
1179,0.0011591744742554388
1180,0.00027485142645413383
1181,0.008945658193775873
1182,0.004491883643748499
1183,0.02876456065560237
1184,3.652932424926406e-05
1185,0.002214712710635787
1186,0.010786767842028028
1187,0.00025527005143110237
1188,3.830616998701963e-05
1189,1.2114406153911778e-07
1190,0.0016071914428479718
1191,0.0002423406263803251
1192,6.531801197189916e-06
1193,0.00019540161020883213
1194,7.284144262021155e-05
1195,0.0015379279654566481
1196,3.611846664228297e-05
1197,0.000648801629796772
1198,0.00113090400496252
1199,2.455654809679796e-06
1200,0.018085842466238133
1201,1.9450264922305026e-06
1202,0.0015364994748177203
1203,1.4726272251763458e-07
1204,0.0036985210856908908
1205,4.2687364400344284e-05
1206,6.591768971812328e-05
1207,2.025345722119859e-05
1208,0.00013801185744347847
1209,0.003847227235346457
1210,0.0008508385182757083
1211,2.8199356294777687e-05
1212,9.169594374294081e-06
1213,0.00012904582631221139
1214,0.017399584707428112
1215,4.5727410565347625e-06
1216,0.001845096581347978
1217,2.408069480776901e-05
1218,7.626201165546649e-07
1219,0.0007136073601598308
1220,3.085594118924076e-05
1221,7.124984914496952e-10
1222,2.2875572199162544e-05
1223,1.4726272251763458e-07
1224,0.0025503834739069794
1225,0.0008239711445999649
1226,0.0012495937224084276
1227,2.0451779608370015e-05
1228,0.0006081973823205329
1229,3.206378183313501e-05
1230,0.020092143847305607
1231,0.0011989747305335575
1232,0.005042126426638998
1233,0.0004569493026608199
1234,0.026942745961522612
1235,0.00018678852012308505
1236,0.0032642211080007393
1237,1.5992446782743156e-06
1238,0.004446097362367678
1239,4.661779634080918e-05
1240,4.075714375419191e-07
1241,0.0030646136288421714
1242,0.0008692890933444493
1243,0.0001599492719005486
1244,1.8646360604013993e-08
1245,1.9206639222887924e-06
1246,0.00040161194085637866
1247,0.0012619503616206995
1248,0.0001207158237164366
1249,1.4726272251763458e-07
1250,6.227362257614677e-05
1251,0.00010659183860510162
1252,0.0006589880903539817
1253,0.11825976150434794
1254,0.000627411691535045
1255,4.338466406568247e-05
1256,1.67027270401013e-06
1257,0.0011591744742554388
1258,0.0012793820109103854
1259,0.0003393428714755078
1260,0.02242107129443943
1261,1.3072752206942341e-05
1262,0.0036104087514032064
1263,0.0008701330304234364
1264,0.00013167506373827214
1265,0.0002423406263803251
1266,0.00224871103873192
1267,9.954630117682233e-06
1268,3.0196069027855803e-08
1269,9.469721838528753e-05
1270,0.05828561692830443
1271,0.00018678852012308505
1272,0.00011696780454564214
1273,0.0013368690711857885
1274,7.01399870141755e-06
1275,0.002029661529232792
1276,0.007115731950380937
1277,0.002496530589795194
1278,0.0041384661541221755
1279,0.0005175021775989329
1280,4.498685758936872e-06
1281,1.289028667944714e-05
1282,7.405394029947681e-05
1283,3.542242897647598e-06
1284,1.88891750177271e-05
1285,4.1344574600862356e-05
1286,0.01289356596410803
1287,8.325260956855342e-05
1288,4.312978023015677e-05
1289,0.0016372809605981887
1290,4.3643241078361615e-06
1291,0.008408769572099255
1292,0.0022235829500085497
1293,0.0011591744742554388
1294,2.586861241682107e-05
1295,0.0003650417792185968
1296,2.695838144035876e-05
1297,0.906638738804039
1298,0.008832225824833414
1299,0.00024074020325008273
1300,0.0006204612460440924
1301,0.00018678852012308505
1302,6.298900133581902e-05
1303,0.0009140231302853224
1304,8.031146326797179e-07
1305,0.00045409212876606646
1306,0.014305046662614585
1307,0.004308847026136184
1308,0.003554359706612743
1309,5.9294962857656675e-05
1310,0.003351033907407466
1311,0.005460910551453709
1312,0.00807443504689013
1313,0.0022527626315776536
1314,5.519997772575607e-05
1315,1.4683987992258005e-05
1316,0.011872953466525652
1317,0.0011148183862060993
1318,0.0363710801609143
1319,0.0031630217847238937
1320,0.0001701562220332687
1321,0.0018175083423763172
1322,0.0012511146751985325
1323,7.564473579526349e-07
1324,0.001863066283567915
1325,0.0002359209041251988
1326,0.004943929178263075
1327,7.926895033166003e-05
1328,0.1566379669627492
1329,0.00016763488485384422
1330,0.003335296036350726
1331,4.699949404580663e-06
1332,0.0027711076239655455
1333,0.015333850859099076
1334,0.04447789236706613
1335,0.02958189983768498
1336,0.00045750731805623327
1337,0.0008334066568073599
1338,8.181540149481789e-05
1339,3.4204248498769613e-07
1340,0.006522446801726566
1341,0.00037459079000364703
1342,0.0023182220178668165
1343,6.832713635483799e-06
1344,5.202615995013695e-06
1345,0.004270161430298305
1346,2.2827134417901616e-06
1347,0.0005518600497382216
1348,6.0864885137691595e-05
1349,0.0010564385640151007
1350,0.00025793082271258086
1351,3.513906878714325e-06
1352,0.00132764382309086
1353,2.0451779608370015e-05
1354,0.019524754084800318
1355,0.012444806986671829
1356,0.0006095814154281123
1357,9.684779901748682e-06
1358,0.005941899315658416
1359,0.0012574120790556065
1360,5.898123681316024e-05
1361,0.08184237802680061
1362,0.004697888509755017
1363,4.613490318550024e-06
1364,0.0023029426955317816
1365,0.0002423406263803251
1366,0.004182133076141131
1367,0.0034820309360123155
1368,0.003946284008036819
1369,0.0008693601355211593
1370,0.005791305466857508
1371,0.018789936937392282
1372,9.954630117682233e-06
1373,0.0003598528838825015
1374,0.0007799032519212808
1375,7.284144262021155e-05
1376,0.00022288489865488585
1377,0.00036022894387136337
1378,0.010314230990203663
1379,0.00045481226730247775
1380,0.0008595098077124315
1381,0.0002423406263803251
1382,0.0011548999842959037
1383,2.9008936489889577e-05
1384,0.012547314684761779
1385,0.0013912618394854854
1386,0.0007761966891776226
1387,0.003277159700514263
1388,5.0398892561132827e-05
1389,0.0005392795927980914
1390,8.738877514189383e-05
1391,0.0024110437855681577
1392,0.013793836208900144
1393,0.024370267542062795
1394,0.0004030407353147406
1395,0.00039609761874460296
1396,0.9172923204032014
1397,0.0013717079640017977
1398,0.013456248009286484
1399,0.0003321918451830297
1400,7.864126284216594e-05
1401,0.0007197895118588072
1402,3.536818512589087e-05
1403,0.014948069504785317
1404,4.768763851589669e-06
1405,2.0282478302600675e-05
1406,0.000750447666935854
1407,0.0010783724856094584
1408,0.000695071665450543
1409,0.012387167934242816
1410,0.00010048773283124313
1411,6.453151081152949e-05
1412,0.0007618755735700278
1413,0.001412166683830186
1414,0.002915571458802384
1415,1.1821237767410872e-05
1416,0.003503679277492975
1417,0.017798451784002522
1418,0.00039902987337498043
1419,0.0017389457871988844
1420,0.006750724753491176
1421,6.832713635483799e-06
1422,0.0032137454822976784
1423,0.0044148768273090605
1424,0.001262047549069737
1425,0.0002633591647585781
1426,1.4662897818731535e-05
1427,0.0006513902194571991
1428,0.0004031589255895535
1429,0.002696699269402608
1430,0.0008334066568073599
1431,1.410530106260269e-06
1432,1.3663873276554291e-05
1433,3.3311981107291864e-07
1434,0.00016763488485384422
1435,0.000846547577665341
1436,0.000684765607744264
1437,5.193440911403951e-07
1438,0.0002049458997902766
1439,3.413727828864324e-06
1440,0.0008833895070474369
1441,1.7363584291435455e-05
1442,0.0013502410926977586
1443,0.0005046484757618757
1444,0.00026844622496031436
1445,2.0451779608370015e-05
1446,0.000663156896770023
1447,1.0102774647885006e-05
1448,0.0011288999094418684
1449,0.00033192545677307775
1450,3.5943932440473905e-07
1451,0.0010407220862996293
1452,0.00026060583477748343
1453,0.003445274439987929
1454,8.014432297001447e-05
1455,0.0017669578822510472
1456,7.928923796767885e-06
1457,0.0005970897203807885
1458,0.005727198557210499
1459,7.284144262021155e-05
1460,3.398989632916991e-05
1461,0.0014528510399760815
1462,7.626201165546649e-07
1463,0.0005102800480033436
1464,0.00016763488485384422
1465,6.832713635483799e-06
1466,0.008377689699759753
1467,0.006060013971185588
1468,0.0035429322078698857
1469,0.14139659238659733
1470,2.0280687908668618e-06
1471,0.00018678852012308505
1472,5.112909494164608e-06
1473,3.467713037982252e-09
1474,3.590256844240228e-07
1475,0.0002423406263803251
1476,0.0010149841053866634
1477,1.4668539201330657e-05
1478,1.2515722674776083e-05
1479,0.0003165051824087317
1480,0.01649414128611634
1481,0.022506328441198365
1482,0.031168741143945303
1483,7.61668512236469e-05
1484,0.00120160112990801
1485,0.0002909911445119916
1486,0.0002423406263803251
1487,4.2687364400344284e-05
1488,9.423845562557578e-05
1489,0.00018632864926474132
1490,0.8850033195089638
1491,0.0009683358621210327
1492,0.0002423785292276534
1493,9.131608389126307e-05
1494,0.04020451112031
1495,0.0004848708521589709
1496,0.0011591744742554388
1497,7.529535045251665e-06
1498,5.0773341377809853e-05
1499,0.0002249816476871901
1500,0.07450172832683284
1501,0.013039189932852828
1502,2.464394304687699e-06
1503,0.006233045715586448
1504,0.03862984638550341
1505,0.007595568808660371
1506,0.06365839257146914
1507,1.2380962395733395e-09
1508,2.374464874942808e-05
1509,1.1821237767410872e-05
1510,1.520679087322532e-05
1511,1.0185634747314051e-05
1512,0.0012671197477238038
1513,1.5027346197841672e-05
1514,2.6151863186555778e-06
1515,0.0003407605717817916
1516,0.00032976842725662974
1517,0.008124156388257494
1518,0.0031195209154263807
1519,0.0004472030458304697
1520,0.0003793075579682797
1521,9.670194564450744e-05
1522,0.007146148384734246
1523,5.526140166112831e-05
1524,0.0006707218367778197
1525,0.007531836013501963
1526,0.002826006812227893
1527,4.285882665892788e-06
1528,0.00011714277673534013
1529,0.0045796355119711325
1530,1.6856168558639624e-05
1531,0.0007490879352568332
1532,3.070146590968574e-05
1533,0.0001622421200614253
1534,0.03583877902087744
1535,0.0001964906359884026
1536,1.4726272251763458e-07
1537,0.0011591744742554388
1538,0.00016414033323490024
1539,0.04766136309767871
1540,0.00039868654825781885
1541,4.285882665892788e-06
1542,4.5179368611815126e-05
1543,0.0014782120630539878
1544,0.001137667011834561
1545,0.0014998489745796707
1546,0.00019762926682094856
1547,7.564473579526349e-07
1548,0.0056907953513347315
1549,0.00015558592608324445
1550,0.006881726983604394
1551,4.088334634062264e-05
1552,0.04447789236706613
1553,1.9368654767582395e-06
1554,0.000332030891313962
1555,0.0008802830861455575
1556,3.949322250476337e-06
1557,3.692719003038893e-05
1558,9.728257627136624e-07
1559,0.026957080904057653
1560,0.001146540059938461
1561,0.0024491813652467425
1562,0.003483321682774239
1563,0.0015634707805633522
1564,6.469363315353262e-07
1565,0.0016131526878508352
1566,4.0071478295198786e-05
1567,8.151467724682803e-05
1568,1.4726272251763458e-07
1569,3.490502258392417e-05
1570,0.13246103710945312
1571,0.00622773757443629
1572,3.5943932440473905e-07
1573,0.00018678852012308505
1574,0.00408568639354521
1575,0.0045630191334654
1576,5.202615995013695e-06
1577,0.0005375820679420339
1578,0.0008692890933444493
1579,8.478173515531476e-05
1580,0.0005916231641034559
1581,0.0001668346516071747
1582,0.0008861698561205283
1583,0.004744682116583979
1584,0.00022693462055770595
1585,2.7704856855786083e-05
1586,3.868325105472666e-07
1587,0.031168741143945303
1588,1.1583538864547927e-06
1589,0.007135112304342495
1590,0.0006113002199947104
1591,0.00020700044225652515
1592,0.013443212293033704
1593,1.1820902404152671e-05
1594,0.031168741143945303
1595,0.0011564911081816957
1596,0.011755782423204093
1597,0.0004975918212722655
1598,0.002031347889810722
1599,0.0007870404622723588
1600,0.0008950868457803712
1601,0.004739484769326274
1602,4.2793280590036335e-05
1603,1.5019425614870622e-06
1604,0.00010047573371094796
1605,4.592322876119212e-09
1606,0.0011591744742554388
1607,0.0005481753981887918
1608,7.626201165546649e-07
1609,0.0001070280996441309
1610,0.0010153000162789027
1611,0.0004933367267535546
1612,0.00046054934941949343
1613,0.0005083109850704771
1614,0.00177181142571347
1615,0.0015918962062839938
1616,2.9523423243548796e-06
1617,0.000762945061963516
1618,0.0009728251207896303
1619,0.011151374901349037
1620,0.00018448506559740006
1621,4.338466406568247e-05
1622,0.07995063957331282
1623,0.0021261378599269644
1624,0.0006021764433659918
1625,0.0019768557818533187
1626,0.0008289832256280547
1627,2.0451779608370015e-05
1628,4.285882665892788e-06
1629,3.359292923641688e-05
1630,0.007504012938146316
1631,0.000529897313591569
1632,0.0016662599922251005
1633,0.0012758338143346677
1634,0.00026995712714466386
1635,0.00032377954516573987
1636,0.000926512158964897
1637,0.0017664094182418852
1638,1.541583329027615e-05
1639,0.0016481770443034388
1640,1.4726272251763458e-07
1641,0.0006366600726790832
1642,0.03239787032048642
1643,9.6438176018162e-07
1644,0.0004569493026608199
1645,0.008641943112121476
1646,0.002610308645291086
1647,0.0012726612664947963
1648,9.52370441744789e-06
1649,0.0020710665307354225
1650,0.0007808567742739965
1651,0.0007090641599771628
1652,0.004007418562289996
1653,0.00013329309442736354
1654,4.10953588253613e-06
1655,0.0004900980231180841
1656,2.7173810737196367e-05
1657,0.00048027705478973897
1658,5.212830831836493e-07
1659,4.2687364400344284e-05
1660,4.2793280590036335e-05
1661,0.000643541595545358
1662,0.0033729254628196764
1663,0.025189807841378586
1664,0.011569363411264291
1665,0.0010747278853895194
1666,0.01505861482344954
1667,0.0007621518737304176
1668,0.0004549419320508196
1669,0.000176313821120949
1670,0.0014833139451759238
1671,0.0004449249516159193
1672,0.03668250718677469
1673,2.3266050013921977e-08
1674,0.006741691542070824
1675,1.1939457151285192e-05
1676,0.008223181088249444
1677,4.2793280590036335e-05
1678,0.0002970576351201245
1679,0.009061285500539352
1680,0.00027229755458291346
1681,0.0008334066568073599
1682,3.231332979199138e-07
1683,0.014275682361052592
1684,0.010481892597431578
1685,0.005459031829888119
1686,0.0003264990843322459
1687,0.1419095084468643
1688,0.0011591744742554388
1689,0.00021621545225892052
1690,0.025182064952400357
1691,3.4316473716294107e-07
1692,0.0005800597378336882
1693,2.0969510829347977e-05
1694,0.008140397975802509
1695,0.0005181669039042288
1696,0.00622773757443629
1697,0.00016865284098514246
1698,5.718256679620988e-05
1699,0.05579476329742723
1700,0.0005214482790153643
1701,0.0008334066568073599
1702,0.0022707124200000888
1703,4.110423046749361e-05
1704,2.323151668968724e-08
1705,0.7134022535754234
1706,0.0010347785769481536
1707,0.0018256420652475818
1708,2.0936153288853728e-05
1709,4.130701286917672e-05
1710,0.0009367978130114315
1711,4.586173501659901e-06
1712,0.0007214407474705285
1713,8.322610042487116e-06
1714,7.0777938036889485e-06
1715,1.7776832760263847e-05
1716,0.0008417593081087226
1717,0.00044540082345851696
1718,0.00022151349295053313
1719,4.817263451920986e-05
